Algorithm,Test_Type,Corpus_Size,Test_File,Corpus_File,Match_Count,Similarity,Execution_Time(s)
BruteForce,partial,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.001724
KMP,partial,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.001716
RabinKarp,partial,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.005486
BoyerMoore,partial,large,test_56_from_data@corpus_grouped@large@doc_228.txt,doc_228.txt,1,100%,0.000253
BruteForce,partial,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.001809
KMP,partial,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.00144
RabinKarp,partial,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.004585
BoyerMoore,partial,large,test_57_from_data@corpus_grouped@large@doc_230.txt,doc_230.txt,1,100%,0.000236
BruteForce,partial,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.002295
KMP,partial,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.001782
RabinKarp,partial,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.005962
BoyerMoore,partial,large,test_58_from_data@corpus_grouped@large@doc_231.txt,doc_231.txt,1,100%,0.000287
BruteForce,partial,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,1,100%,0.002802
KMP,partial,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,1,100%,0.001508
RabinKarp,partial,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,1,100%,0.003882
BoyerMoore,partial,large,test_59_from_data@corpus_grouped@large@doc_232.txt,doc_232.txt,1,100%,0.000183
BruteForce,partial,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,1,100%,0.000681
KMP,partial,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,1,100%,0.000674
RabinKarp,partial,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,1,100%,0.002285
BoyerMoore,partial,large,test_5_from_data@corpus_grouped@large@doc_105.txt,doc_105.txt,1,100%,0.000127
BruteForce,partial,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.00283
KMP,partial,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.002242
RabinKarp,partial,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.008381
BoyerMoore,partial,large,test_60_from_data@corpus_grouped@large@doc_234.txt,doc_234.txt,1,100%,0.000351
BruteForce,partial,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.004832
KMP,partial,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.002709
RabinKarp,partial,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.009237
BoyerMoore,partial,large,test_61_from_data@corpus_grouped@large@doc_236.txt,doc_236.txt,1,100%,0.000346
BruteForce,partial,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.002803
KMP,partial,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.002117
RabinKarp,partial,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.007111
BoyerMoore,partial,large,test_62_from_data@corpus_grouped@large@doc_237.txt,doc_237.txt,1,100%,0.000276
BruteForce,partial,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.003088
KMP,partial,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.002415
RabinKarp,partial,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.007965
BoyerMoore,partial,large,test_63_from_data@corpus_grouped@large@doc_238.txt,doc_238.txt,1,100%,0.000409
BruteForce,partial,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,1,100%,0.001543
KMP,partial,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,1,100%,0.000647
RabinKarp,partial,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,1,100%,0.002185
BoyerMoore,partial,large,test_64_from_data@corpus_grouped@large@doc_24.txt,doc_24.txt,1,100%,0.000129
BruteForce,partial,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.001047
KMP,partial,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.001
RabinKarp,partial,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.003328
BoyerMoore,partial,large,test_65_from_data@corpus_grouped@large@doc_240.txt,doc_240.txt,1,100%,0.000136
BruteForce,partial,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.008371
KMP,partial,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.003212
RabinKarp,partial,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.011763
BoyerMoore,partial,large,test_66_from_data@corpus_grouped@large@doc_241.txt,doc_241.txt,1,100%,0.000494
BruteForce,partial,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.00107
KMP,partial,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.000987
RabinKarp,partial,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.003403
BoyerMoore,partial,large,test_67_from_data@corpus_grouped@large@doc_244.txt,doc_244.txt,1,100%,0.000144
BruteForce,partial,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.00106
KMP,partial,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.001092
RabinKarp,partial,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.003677
BoyerMoore,partial,large,test_68_from_data@corpus_grouped@large@doc_245.txt,doc_245.txt,1,100%,0.000152
BruteForce,partial,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.000811
KMP,partial,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.000784
RabinKarp,partial,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.002588
BoyerMoore,partial,large,test_69_from_data@corpus_grouped@large@doc_248.txt,doc_248.txt,1,100%,0.000112
BruteForce,partial,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.001837
KMP,partial,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.000925
RabinKarp,partial,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.003275
BoyerMoore,partial,large,test_6_from_data@corpus_grouped@large@doc_12.txt,doc_12.txt,1,100%,0.000172
BruteForce,partial,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.00479
KMP,partial,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.002244
RabinKarp,partial,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.008652
BoyerMoore,partial,large,test_70_from_data@corpus_grouped@large@doc_25.txt,doc_25.txt,1,100%,0.000317
BruteForce,partial,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,1,100%,0.000785
KMP,partial,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,1,100%,0.000634
RabinKarp,partial,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,1,100%,0.002041
BoyerMoore,partial,large,test_71_from_data@corpus_grouped@large@doc_250.txt,doc_250.txt,1,100%,0.000114
BruteForce,partial,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,1,100%,0.001625
KMP,partial,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,1,100%,0.001179
RabinKarp,partial,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,1,100%,0.004345
BoyerMoore,partial,large,test_72_from_data@corpus_grouped@large@doc_251.txt,doc_251.txt,1,100%,0.000203
BruteForce,partial,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.001577
KMP,partial,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.000849
RabinKarp,partial,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.002908
BoyerMoore,partial,large,test_73_from_data@corpus_grouped@large@doc_253.txt,doc_253.txt,1,100%,0.000155
BruteForce,partial,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.000972
KMP,partial,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.000873
RabinKarp,partial,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.00302
BoyerMoore,partial,large,test_74_from_data@corpus_grouped@large@doc_257.txt,doc_257.txt,1,100%,0.000193
BruteForce,partial,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.0042
KMP,partial,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.00249
RabinKarp,partial,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.00855
BoyerMoore,partial,large,test_75_from_data@corpus_grouped@large@doc_259.txt,doc_259.txt,1,100%,0.000336
BruteForce,partial,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.001671
KMP,partial,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.001504
RabinKarp,partial,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.005444
BoyerMoore,partial,large,test_76_from_data@corpus_grouped@large@doc_260.txt,doc_260.txt,1,100%,0.000228
BruteForce,partial,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.002042
KMP,partial,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.001847
RabinKarp,partial,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.006589
BoyerMoore,partial,large,test_77_from_data@corpus_grouped@large@doc_261.txt,doc_261.txt,1,100%,0.000289
BruteForce,partial,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.004616
KMP,partial,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.002161
RabinKarp,partial,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.007764
BoyerMoore,partial,large,test_78_from_data@corpus_grouped@large@doc_262.txt,doc_262.txt,1,100%,0.000316
BruteForce,partial,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.002627
KMP,partial,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.001488
RabinKarp,partial,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.004966
BoyerMoore,partial,large,test_79_from_data@corpus_grouped@large@doc_263.txt,doc_263.txt,1,100%,0.000276
BruteForce,partial,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,1,100%,0.000771
KMP,partial,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,1,100%,0.000703
RabinKarp,partial,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,1,100%,0.002376
BoyerMoore,partial,large,test_7_from_data@corpus_grouped@large@doc_120.txt,doc_120.txt,1,100%,0.000156
BruteForce,partial,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.002702
KMP,partial,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.002098
RabinKarp,partial,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.006756
BoyerMoore,partial,large,test_80_from_data@corpus_grouped@large@doc_264.txt,doc_264.txt,1,100%,0.000294
BruteForce,partial,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.001273
KMP,partial,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.001109
RabinKarp,partial,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.004133
BoyerMoore,partial,large,test_81_from_data@corpus_grouped@large@doc_265.txt,doc_265.txt,1,100%,0.000207
BruteForce,partial,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.002316
KMP,partial,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.001727
RabinKarp,partial,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.005941
BoyerMoore,partial,large,test_82_from_data@corpus_grouped@large@doc_267.txt,doc_267.txt,1,100%,0.000703
BruteForce,partial,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,1,100%,0.001565
KMP,partial,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,1,100%,0.000651
RabinKarp,partial,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,1,100%,0.002113
BoyerMoore,partial,large,test_83_from_data@corpus_grouped@large@doc_269.txt,doc_269.txt,1,100%,0.00016
BruteForce,partial,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,1,100%,0.001923
KMP,partial,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,1,100%,0.001517
RabinKarp,partial,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,1,100%,0.005994
BoyerMoore,partial,large,test_84_from_data@corpus_grouped@large@doc_270.txt,doc_270.txt,1,100%,0.000297
BruteForce,partial,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,1,100%,0.001567
KMP,partial,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,1,100%,0.001018
RabinKarp,partial,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,1,100%,0.003394
BoyerMoore,partial,large,test_85_from_data@corpus_grouped@large@doc_271.txt,doc_271.txt,1,100%,0.000173
BruteForce,partial,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,1,100%,0.00098
KMP,partial,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,1,100%,0.000955
RabinKarp,partial,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,1,100%,0.003391
BoyerMoore,partial,large,test_86_from_data@corpus_grouped@large@doc_272.txt,doc_272.txt,1,100%,0.000197
BruteForce,partial,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,1,100%,0.004771
KMP,partial,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,1,100%,0.002248
RabinKarp,partial,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,1,100%,0.00813
BoyerMoore,partial,large,test_87_from_data@corpus_grouped@large@doc_273.txt,doc_273.txt,1,100%,0.000415
BruteForce,partial,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,1,100%,0.006479
KMP,partial,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,1,100%,0.003291
RabinKarp,partial,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,1,100%,0.010927
BoyerMoore,partial,large,test_88_from_data@corpus_grouped@large@doc_275.txt,doc_275.txt,1,100%,0.000471
BruteForce,partial,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,1,100%,0.005864
KMP,partial,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,1,100%,0.002619
RabinKarp,partial,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,1,100%,0.010478
BoyerMoore,partial,large,test_89_from_data@corpus_grouped@large@doc_276.txt,doc_276.txt,1,100%,0.000281
BruteForce,partial,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,1,100%,0.001609
KMP,partial,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,1,100%,0.001498
RabinKarp,partial,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,1,100%,0.005217
BoyerMoore,partial,large,test_8_from_data@corpus_grouped@large@doc_122.txt,doc_122.txt,1,100%,0.000267
BruteForce,partial,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,1,100%,0.002379
KMP,partial,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,1,100%,0.001526
RabinKarp,partial,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,1,100%,0.005031
BoyerMoore,partial,large,test_90_from_data@corpus_grouped@large@doc_277.txt,doc_277.txt,1,100%,0.00026
BruteForce,partial,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.00128
KMP,partial,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.000956
RabinKarp,partial,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.003408
BoyerMoore,partial,large,test_91_from_data@corpus_grouped@large@doc_279.txt,doc_279.txt,1,100%,0.000186
BruteForce,partial,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.003025
KMP,partial,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.00097
RabinKarp,partial,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.003385
BoyerMoore,partial,large,test_92_from_data@corpus_grouped@large@doc_282.txt,doc_282.txt,1,100%,0.00018
BruteForce,partial,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.00723
KMP,partial,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.002786
RabinKarp,partial,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.009667
BoyerMoore,partial,large,test_93_from_data@corpus_grouped@large@doc_283.txt,doc_283.txt,1,100%,0.000497
BruteForce,partial,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.0036
KMP,partial,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.002582
RabinKarp,partial,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.009964
BoyerMoore,partial,large,test_94_from_data@corpus_grouped@large@doc_284.txt,doc_284.txt,1,100%,0.00035
BruteForce,partial,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.001271
KMP,partial,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.000939
RabinKarp,partial,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.003267
BoyerMoore,partial,large,test_95_from_data@corpus_grouped@large@doc_285.txt,doc_285.txt,1,100%,0.000163
BruteForce,partial,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.005928
KMP,partial,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.003162
RabinKarp,partial,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.01318
BoyerMoore,partial,large,test_96_from_data@corpus_grouped@large@doc_286.txt,doc_286.txt,1,100%,0.000606
BruteForce,partial,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.013194
KMP,partial,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.004805
RabinKarp,partial,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.018447
BoyerMoore,partial,large,test_97_from_data@corpus_grouped@large@doc_287.txt,doc_287.txt,1,100%,0.000634
BruteForce,partial,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,1,100%,0.004779
KMP,partial,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,1,100%,0.001679
RabinKarp,partial,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,1,100%,0.005685
BoyerMoore,partial,large,test_98_from_data@corpus_grouped@large@doc_288.txt,doc_288.txt,1,100%,0.00028
BruteForce,partial,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.001688
KMP,partial,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.001247
RabinKarp,partial,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.005102
BoyerMoore,partial,large,test_99_from_data@corpus_grouped@large@doc_289.txt,doc_289.txt,1,100%,0.000246
BruteForce,partial,large,test_9_from_data@corpus_grouped@large@doc_125.txt,doc_125.txt,1,100%,0.002463
